Wall time,Step,Value
1571492870.7470114,3038500,53.20000076293945
1571492900.164854,3042800,50.400001525878906
1571492989.9849842,3056000,68.30000305175781
1571492994.6707895,3056700,68.30000305175781
1571492997.4431674,3057100,68.30000305175781
1571493067.0995817,3067300,57.599998474121094
1571493094.2596729,3071300,51.20000076293945
1571493158.3534164,3080700,60.599998474121094
1571493168.0720584,3082100,60.599998474121094
1571493180.3140943,3083900,60.599998474121094
1571493395.0694187,3115300,62.5
1571493431.3805194,3120600,45.0
1571493638.9302564,3150700,45.5
1571493664.5848176,3154400,45.5
1571493838.85566,3179700,53.20000076293945
1571493856.7164643,3182300,64.5999984741211
1571493883.9036005,3186300,64.5999984741211
1571493915.533268,3190900,60.900001525878906
1571493959.9393122,3197400,60.900001525878906
1571493964.679629,3198100,60.900001525878906
1571493970.2236257,3198900,60.900001525878906
1571494003.1796365,3203700,41.79999923706055
1571494009.418688,3204600,41.79999923706055
1571494049.896688,3210500,59.29999923706055
1571494058.7213848,3211800,59.29999923706055
1571494165.643361,3227500,59.599998474121094
1571494188.2353244,3230800,56.099998474121094
1571494216.8228219,3235000,56.099998474121094
1571494261.114103,3241500,52.20000076293945
1571494343.4235756,3253600,63.70000076293945
1571494407.2358983,3263000,65.9000015258789
1571494416.3099537,3264300,65.9000015258789
1571494463.3463001,3271200,46.70000076293945
1571494494.5065477,3275800,46.70000076293945
1571494527.8709683,3280700,51.70000076293945
1571494565.9628148,3286300,51.70000076293945
1571494656.4264781,3299500,52.20000076293945
1571494662.1195376,3300300,63.099998474121094
1571494730.543905,3310300,66.19999694824219
1571494738.7615366,3311500,66.19999694824219
1571494752.2774737,3313500,66.19999694824219
1571494832.7087693,3325300,48.0
1571494851.1028125,3328000,48.0
1571494852.5072289,3328200,48.0
1571494913.880217,3337200,58.0
1571494961.9667966,3344200,52.099998474121094
1571494980.362947,3346900,52.099998474121094
1571494985.231687,3347600,52.099998474121094
1571495004.6285017,3350400,63.29999923706055
1571495097.2748473,3364000,57.0
1571495160.2011638,3373200,47.0
1571495164.9160085,3373900,47.0
1571495226.100793,3382900,53.20000076293945
1571495232.2794275,3383800,53.20000076293945
1571495240.4343364,3385000,53.20000076293945
1571495253.436285,3386900,53.20000076293945
1571495265.1357179,3388600,53.20000076293945
1571495302.1926172,3394000,53.79999923706055
1571495310.3208978,3395200,53.79999923706055
1571495327.2790825,3397700,53.79999923706055
1571495352.4533422,3401400,46.599998474121094
1571495423.5157847,3411800,52.0
1571495436.4352765,3413700,52.0
1571495441.1386452,3414400,52.0
1571495472.4130094,3419000,52.0
1571495508.1331167,3424200,62.70000076293945
1571495510.1458979,3424500,62.70000076293945
1571495533.9782028,3428000,62.70000076293945
1571495622.6217654,3441000,51.20000076293945
1571495658.0040796,3446200,51.20000076293945
1571495658.6614082,3446300,51.20000076293945
1571495672.8925662,3448400,51.20000076293945
1571495710.5722308,3453900,70.30000305175781
1571495770.0459466,3462600,54.5
1571495770.70629,3462700,54.5
1571495796.5039842,3466500,54.5
1571495820.1663334,3470000,54.5
1571495826.3672423,3470900,48.20000076293945
1571495945.4975376,3488400,49.099998474121094
1571496010.2684586,3497900,51.20000076293945
1571496147.257107,3518000,55.599998474121094
1571496171.8958323,3521600,49.29999923706055
1571496214.170277,3527800,49.29999923706055
1571496266.6236255,3535500,60.900001525878906
1571496321.4774082,3543400,57.70000076293945
1571496335.8117793,3545500,57.70000076293945
1571496341.3392804,3546300,57.70000076293945
1571496350.4063518,3547600,57.70000076293945
1571496351.744731,3547800,57.70000076293945
1571496355.8428311,3548400,57.70000076293945
1571496423.0322433,3558200,49.900001525878906
1571496424.4538956,3558400,49.900001525878906
1571496484.0026002,3567100,52.5
1571496486.07101,3567400,52.5
1571496620.7388844,3587200,53.29999923706055
1571496625.5953467,3587900,53.29999923706055
1571496670.7992094,3594500,48.5
1571496674.2533762,3595000,48.5
1571496745.5137334,3605400,46.599998474121094
1571496757.209526,3607100,46.599998474121094
1571496803.0034232,3613800,52.5
1571496816.5473394,3615800,52.5
1571496889.5179114,3626500,54.79999923706055
1571496934.9973586,3633200,67.0
1571496945.2862766,3634700,67.0
1571496956.0938392,3636300,67.0
1571496964.8317354,3637600,67.0
1571496988.68063,3641100,53.20000076293945
1571497006.266516,3643700,53.20000076293945
1571497164.7004976,3667000,52.29999923706055
1571497205.8403602,3673000,53.5
1571497226.460329,3676000,53.5
1571497239.3555005,3677900,53.5
1571497300.0072334,3686800,64.9000015258789
1571497326.6996803,3690700,51.70000076293945
1571497329.3853915,3691100,51.70000076293945
1571497335.792537,3692000,51.70000076293945
1571497356.7530255,3695100,51.70000076293945
1571497395.5986316,3700800,67.4000015258789
1571497494.9372728,3715400,54.099998474121094
1571497573.9925542,3727000,53.29999923706055
1571497596.7206147,3730300,56.79999923706055
1571497671.3347106,3741200,59.70000076293945
1571497769.7436163,3755600,67.9000015258789
1571497792.9288707,3759000,67.9000015258789
1571497982.149716,3786500,38.29999923706055
1571498011.750304,3790800,64.80000305175781
1571498058.9811435,3797700,64.80000305175781
1571498206.6565993,3819200,59.400001525878906
1571498275.9641583,3829300,57.099998474121094
1571498313.794163,3834800,57.70000076293945
1571498324.065821,3836300,57.70000076293945
1571498394.4490712,3846600,46.5
1571498445.143581,3854000,50.599998474121094
1571498456.1302936,3855600,50.599998474121094
1571498463.7289498,3856700,50.599998474121094
1571498487.2010853,3860100,51.400001525878906
1571498541.8521988,3868100,51.400001525878906
1571498583.2728019,3874200,46.79999923706055
1571498583.9328642,3874300,46.79999923706055
1571498623.396661,3880100,57.900001525878906
1571498637.1183298,3882100,57.900001525878906
1571498666.2290428,3886400,57.900001525878906
1571498718.7597826,3894100,49.70000076293945
1571498814.5674036,3908200,53.900001525878906
1571498830.3389568,3910500,60.900001525878906
1571498831.0000935,3910600,60.900001525878906
1571498924.0390182,3924200,54.400001525878906
1571498989.5909932,3933800,53.70000076293945
1571499030.1067636,3939700,53.70000076293945
1571499037.7780237,3940800,56.5
1571499232.088844,3969200,55.20000076293945
1571499307.9228675,3980300,57.400001525878906
1571499327.0541024,3983100,57.400001525878906
1571499361.5578923,3988200,57.400001525878906
1571499427.8105707,3997900,74.5
1571499449.0855312,4001000,58.099998474121094
1571499452.5522962,4001500,58.099998474121094
1571499464.066501,4003200,58.099998474121094
1571499499.0469759,4008300,58.099998474121094
1571499525.1856098,4012100,57.79999923706055
1571499664.9405947,4032500,51.5
1571499714.1767485,4039700,51.5
