Wall time,Step,Value
1574194091.3042946,42200000,1000.0
1574194173.7435465,42300000,1000.0
1574194256.1221044,42400000,1000.0
1574194338.5822957,42500000,1000.0
1574194421.1010916,42600000,1000.0
1574194503.582917,42700000,1000.0
1574194585.9745917,42800000,1000.0
1574194668.3861225,42900000,1000.0
1574194750.8175673,43000000,1000.0
1574194833.4104683,43100000,1000.0
1574194915.9864678,43200000,1000.0
1574194998.5183249,43300000,1000.0
1574195081.0596483,43400000,1000.0
1574195163.508946,43500000,1000.0
1574195245.96453,43600000,1000.0
1574195328.4349587,43700000,1000.0
1574195410.851949,43800000,1000.0
1574195493.416101,43900000,1000.0
1574195575.8485458,44000000,1000.0
1574195658.2541642,44100000,1000.0
1574195740.5863802,44200000,1000.0
1574195823.0205255,44300000,1000.0
1574195905.461326,44400000,1000.0
1574195987.9245021,44500000,1000.0
1574196070.4334524,44600000,1000.0
1574196152.8627136,44700000,1000.0
1574196235.4171865,44800000,1000.0
1574196317.9420478,44900000,1000.0
1574196400.3642716,45000000,1000.0
1574196482.780001,45100000,1000.0
1574196565.2977428,45200000,1000.0
1574196647.7525816,45300000,1000.0
1574196730.1332617,45400000,1000.0
1574196812.6417027,45500000,1000.0
1574196894.9675603,45600000,1000.0
1574196977.3735015,45700000,1000.0
1574197059.7816753,45800000,1000.0
1574197142.324711,45900000,1000.0
1574197224.9364882,46000000,1000.0
1574197307.5138865,46100000,1000.0
1574197389.9203281,46200000,1000.0
1574197472.5329003,46300000,1000.0
1574197555.1025212,46400000,1000.0
1574197637.5272553,46500000,1000.0
1574197719.9906602,46600000,1000.0
1574197802.4515095,46700000,1000.0
1574197884.851499,46800000,1000.0
1574197967.2178273,46900000,1000.0
1574198049.704882,47000000,1000.0
1574198132.0618398,47100000,1000.0
1574198214.5168636,47200000,1000.0
1574198296.906388,47300000,1000.0
1574198379.2785535,47400000,1000.0
1574198461.5868156,47500000,1000.0
1574198543.9149878,47600000,1000.0
1574198626.2069669,47700000,1000.0
1574198708.5867894,47800000,1000.0
1574198790.9480112,47900000,1000.0
1574198873.3173056,48000000,1000.0
1574198955.7551577,48100000,1000.0
1574199038.2550497,48200000,1000.0
1574199120.7012064,48300000,1000.0
1574199203.1935215,48400000,1000.0
1574199285.5391786,48500000,1000.0
1574199367.8802075,48600000,1000.0
1574199450.213977,48700000,1000.0
1574199532.6582687,48800000,1000.0
1574199615.1268597,48900000,1000.0
1574199697.5522747,49000000,1000.0
1574199779.9998517,49100000,1000.0
1574199862.4153843,49200000,1000.0
1574199944.9144387,49300000,1000.0
1574200027.4032981,49400000,1000.0
1574200109.919181,49500000,1000.0
1574200192.4212635,49600000,1000.0
1574200274.8868108,49700000,1000.0
1574200357.4209545,49800000,1000.0
1574200439.866452,49900000,1000.0
1574200522.31669,50000000,1000.0
1574200604.765425,50100000,1000.0
1574200687.1120791,50200000,1000.0
1574200769.4700685,50300000,1000.0
1574200851.8255417,50400000,1000.0
1574200934.2298253,50500000,1000.0
1574201016.6420138,50600000,1000.0
1574201099.0628374,50700000,1000.0
1574201181.4919603,50800000,1000.0
1574201263.7971005,50900000,1000.0
1574201346.0848622,51000000,1000.0
1574201428.3680866,51100000,1000.0
1574201510.616454,51200000,1000.0
1574201592.8808033,51300000,1000.0
1574201675.178718,51400000,1000.0
1574201757.5242069,51500000,1000.0
1574201839.906001,51600000,1000.0
1574201922.1790614,51700000,1000.0
1574202004.5742617,51800000,1000.0
1574202086.9167566,51900000,1000.0
1574202169.2438967,52000000,1000.0
1574202251.5352178,52100000,1000.0
1574202333.8608828,52200000,1000.0
1574202416.2691212,52300000,1000.0
1574202498.6133966,52400000,1000.0
1574202580.9602215,52500000,1000.0
1574202663.196137,52600000,1000.0
1574202745.4127817,52700000,1000.0
1574202827.8366704,52800000,1000.0
1574202910.1265783,52900000,1000.0
1574202992.498928,53000000,1000.0
1574203074.88679,53100000,1000.0
1574203157.2438025,53200000,1000.0
1574203239.4798708,53300000,1000.0
1574203321.8921869,53400000,1000.0
1574203404.2817264,53500000,1000.0
1574203486.601983,53600000,1000.0
1574203568.8938477,53700000,1000.0
1574203651.1265025,53800000,1000.0
1574203733.3882759,53900000,1000.0
1574203815.7806427,54000000,1000.0
1574203898.081929,54100000,1000.0
1574203980.4572992,54200000,1000.0
1574204062.7736058,54300000,1000.0
1574204145.0367606,54400000,1000.0
1574204227.3702426,54500000,1000.0
1574204309.8244712,54600000,1000.0
1574204392.1431682,54700000,1000.0
1574204474.556607,54800000,1000.0
1574204556.9634018,54900000,1000.0
1574204639.3460288,55000000,1000.0
1574204721.7459958,55100000,1000.0
1574204804.085131,55200000,1000.0
1574204886.4263997,55300000,1000.0
1574204968.7308686,55400000,1000.0
1574205051.131611,55500000,1000.0
1574205133.5414205,55600000,1000.0
1574205215.9831004,55700000,1000.0
1574205298.4189196,55800000,1000.0
1574205380.8118956,55900000,1000.0
1574205463.209655,56000000,1000.0
1574205545.6387665,56100000,1000.0
1574205628.0044544,56200000,1000.0
1574205710.4838536,56300000,1000.0
1574205792.9255953,56400000,1000.0
1574205875.2808852,56500000,1000.0
1574205957.635263,56600000,1000.0
1574206040.0073547,56700000,1000.0
1574206122.464235,56800000,1000.0
1574206204.9740222,56900000,1000.0
1574206287.513702,57000000,1000.0
1574206370.1043031,57100000,1000.0
1574206452.5586534,57200000,1000.0
1574206535.12123,57300000,1000.0
1574206617.6390285,57400000,1000.0
1574206700.1972036,57500000,1000.0
1574206782.699353,57600000,1000.0
1574206865.1886253,57700000,1000.0
1574206947.68852,57800000,1000.0
1574207030.2598882,57900000,1000.0
1574207112.6624103,58000000,1000.0
1574207195.220498,58100000,1000.0
1574207277.719363,58200000,1000.0
1574207360.2446551,58300000,1000.0
1574207442.651716,58400000,1000.0
1574207525.1809316,58500000,1000.0
1574207607.5864985,58600000,1000.0
1574207690.0938854,58700000,1000.0
1574207772.5137827,58800000,1000.0
1574207854.9243078,58900000,1000.0
1574207937.3165143,59000000,1000.0
1574208019.7693577,59100000,1000.0
1574208102.2336738,59200000,1000.0
1574208184.568033,59300000,1000.0
1574208266.9251187,59400000,1000.0
1574208349.2928333,59500000,1000.0
1574208431.6410246,59600000,1000.0
1574208514.008704,59700000,1000.0
1574208596.358889,59800000,1000.0
1574208678.7904391,59900000,1000.0
1574208761.2460382,60000000,1000.0
1574208843.6498435,60100000,1000.0
1574208926.0111618,60200000,1000.0
1574209008.4189706,60300000,1000.0
1574209090.865423,60400000,1000.0
1574209173.3267403,60500000,1000.0
1574209255.633462,60600000,1000.0
1574209338.02891,60700000,1000.0
1574209420.4471056,60800000,1000.0
1574209502.7935479,60900000,1000.0
1574209585.0932634,61000000,1000.0
1574209667.3846474,61100000,1000.0
1574209749.789488,61200000,1000.0
1574209832.2051113,61300000,1000.0
1574209914.540425,61400000,1000.0
1574209996.995937,61500000,1000.0
1574210079.3954422,61600000,1000.0
1574210161.8148963,61700000,1000.0
1574210244.1765468,61800000,1000.0
1574210326.557019,61900000,1000.0
1574210408.915216,62000000,1000.0
1574210491.41862,62100000,1000.0
1574210573.8325005,62200000,1000.0
1574210656.2635214,62300000,1000.0
1574210738.6981113,62400000,1000.0
1574210821.0727944,62500000,1000.0
1574210903.443058,62600000,1000.0
1574210985.8443384,62700000,1000.0
1574211068.1927674,62800000,1000.0
1574211150.6354542,62900000,1000.0
1574211233.016461,63000000,1000.0
1574211315.4772713,63100000,1000.0
1574211397.9087775,63200000,1000.0
1574211480.344121,63300000,1000.0
1574211562.651589,63400000,1000.0
1574211645.0649505,63500000,1000.0
1574211727.4300382,63600000,1000.0
1574211809.8265102,63700000,1000.0
1574211892.1669483,63800000,1000.0
1574211974.5379999,63900000,1000.0
1574212056.8841877,64000000,1000.0
1574212139.2556698,64100000,1000.0
1574212221.5525815,64200000,1000.0
1574212303.9538412,64300000,1000.0
1574212386.3905356,64400000,1000.0
1574212468.7574959,64500000,1000.0
1574212551.1367514,64600000,1000.0
1574212633.4271865,64700000,1000.0
1574212715.7745574,64800000,1000.0
1574212798.1179807,64900000,1000.0
1574212880.4229345,65000000,1000.0
1574212962.8527431,65100000,1000.0
1574213045.2425303,65200000,1000.0
1574213127.6638594,65300000,1000.0
1574213210.0277035,65400000,1000.0
1574213292.335245,65500000,1000.0
1574213374.8120868,65600000,1000.0
1574213457.1703434,65700000,1000.0
1574213539.5069602,65800000,1000.0
1574213621.8568518,65900000,1000.0
1574213704.2453468,66000000,1000.0
1574213786.5957081,66100000,1000.0
1574213868.9727762,66200000,1000.0
1574213951.4044323,66300000,1000.0
1574214033.8569312,66400000,1000.0
1574214116.2250159,66500000,1000.0
1574214198.5904734,66600000,1000.0
1574214280.9443042,66700000,1000.0
1574214363.381784,66800000,1000.0
1574214445.7623482,66900000,1000.0
1574214528.175211,67000000,1000.0
1574214610.5800445,67100000,1000.0
1574214692.998497,67200000,1000.0
1574214775.3139055,67300000,1000.0
1574214857.6688528,67400000,1000.0
1574214940.009104,67500000,1000.0
1574215022.463706,67600000,1000.0
1574215104.8685079,67700000,1000.0
1574215187.2061062,67800000,1000.0
1574215269.599942,67900000,1000.0
1574215351.9522474,68000000,1000.0
1574215434.4575152,68100000,1000.0
1574215517.161316,68200000,1000.0
1574215599.6410632,68300000,1000.0
1574215682.0648146,68400000,1000.0
1574215764.453039,68500000,1000.0
1574215846.8043854,68600000,1000.0
1574215929.2121072,68700000,1000.0
1574216011.6487796,68800000,1000.0
1574216094.2199929,68900000,1000.0
1574216176.716336,69000000,1000.0
1574216259.1324482,69100000,1000.0
1574216341.5761857,69200000,1000.0
1574216424.0297282,69300000,1000.0
1574216506.4528096,69400000,1000.0
1574216588.9067273,69500000,1000.0
1574216671.269904,69600000,1000.0
1574216753.6741517,69700000,1000.0
1574216835.9682221,69800000,1000.0
1574216918.3601177,69900000,1000.0
1574217000.706667,70000000,1000.0
1574217083.0449352,70100000,1000.0
1574217165.301836,70200000,1000.0
1574217247.8231025,70300000,1000.0
1574217330.2809162,70400000,1000.0
1574217412.6685543,70500000,1000.0
1574217495.1129103,70600000,1000.0
1574217577.4734735,70700000,1000.0
1574217659.8290017,70800000,1000.0
1574217742.220315,70900000,1000.0
1574217824.5624073,71000000,1000.0
1574217907.0066876,71100000,1000.0
1574217989.4442506,71200000,1000.0
1574218071.8344662,71300000,1000.0
1574218154.210355,71400000,1000.0
1574218236.6447606,71500000,1000.0
1574218319.0712545,71600000,1000.0
1574218401.4446807,71700000,1000.0
1574218483.8116527,71800000,1000.0
1574218566.1741073,71900000,1000.0
1574218648.5365784,72000000,1000.0
1574218730.8660166,72100000,1000.0
1574218813.2365901,72200000,1000.0
1574218895.7359734,72300000,1000.0
1574218978.213318,72400000,1000.0
1574219060.6626105,72500000,1000.0
1574219143.0846772,72600000,1000.0
1574219225.5654645,72700000,1000.0
1574219308.1389816,72800000,1000.0
1574219390.5987694,72900000,1000.0
1574219473.1638908,73000000,1000.0
1574219555.6866426,73100000,1000.0
1574219638.1234887,73200000,1000.0
1574219720.5745103,73300000,1000.0
1574219802.9818585,73400000,1000.0
1574219885.3993075,73500000,1000.0
1574219967.8190002,73600000,1000.0
1574220050.197663,73700000,1000.0
1574220132.5970302,73800000,1000.0
1574220215.0456696,73900000,1000.0
1574220297.3424664,74000000,1000.0
1574220382.0083897,74100000,1000.0
1574220466.446247,74200000,1000.0
1574220550.9039743,74300000,1000.0
1574220635.6436787,74400000,1000.0
1574220718.9426515,74500000,1000.0
1574220801.7249238,74600000,1000.0
1574220884.476706,74700000,1000.0
1574220967.3702385,74800000,1000.0
1574221050.0733593,74900000,1000.0
1574221132.4689426,75000000,1000.0
1574221214.823946,75100000,1000.0
1574221297.1003485,75200000,1000.0
1574221379.5544944,75300000,1000.0
1574221461.9723294,75400000,1000.0
1574221544.3914232,75500000,1000.0
1574221626.8613214,75600000,1000.0
1574221709.3130913,75700000,1000.0
1574221791.8127098,75800000,1000.0
1574221874.1800992,75900000,1000.0
1574221956.5039933,76000000,1000.0
1574222038.9007492,76100000,1000.0
1574222121.5446424,76200000,1000.0
1574222204.1401,76300000,1000.0
1574222286.5157228,76400000,1000.0
1574222368.741917,76500000,1000.0
1574222450.9461482,76600000,1000.0
1574222533.1623259,76700000,1000.0
1574222615.3407629,76800000,1000.0
1574222697.5372515,76900000,1000.0
1574222779.8060951,77000000,1000.0
1574222862.0439732,77100000,1000.0
1574222944.2021558,77200000,1000.0
1574223026.4127383,77300000,1000.0
1574223108.6632783,77400000,1000.0
1574223190.8560107,77500000,1000.0
1574223273.2311053,77600000,1000.0
1574223355.5316749,77700000,1000.0
1574223437.7283854,77800000,1000.0
1574223520.0206409,77900000,1000.0
1574223602.1699045,78000000,1000.0
1574223684.3521366,78100000,1000.0
1574223766.5815105,78200000,1000.0
1574223848.8526552,78300000,1000.0
1574223931.105491,78400000,1000.0
1574224013.445171,78500000,1000.0
