Wall time,Step,Value
1569928033.8831015,356000,-200.0
1569928064.1401417,362000,-200.0
1569928077.833405,365000,-200.0
1569928095.691237,369000,-200.0
1569928116.6451044,373000,-200.0
1569928128.603244,375000,-200.0
1569928149.8645513,379000,-200.0
1569928155.107823,380000,-200.0
1569928159.3095875,381000,-200.0
1569928170.7352672,383000,-200.0
1569928196.122115,388000,-200.0
1569928222.2126472,393000,-200.0
1569928227.6317809,394000,-200.0
1569928231.696195,395000,-200.0
1569928309.4765913,410000,-200.0
1569928346.3277063,417000,-200.0
1569928374.5937479,423000,-200.0
1569928379.254009,424000,-200.0
1569928389.2426481,426000,-200.0
1569928399.5498273,428000,-200.0
1569928420.5971494,432000,-200.0
1569928467.4252713,441000,-200.0
1569928477.989813,443000,-200.0
1569928482.467155,444000,-200.0
1569928498.3023067,447000,-200.0
1569928526.7846842,453000,-200.0
1569928566.9134164,461000,-200.0
1569928571.1855247,462000,-200.0
1569928585.9019961,465000,-200.0
1569928591.8620517,466000,-200.0
1569928637.3407788,475000,-200.0
1569928641.6587725,476000,-200.0
1569928698.4218032,487000,-200.0
1569928714.1906703,490000,-200.0
1569928719.2996233,491000,-200.0
1569928730.4974897,493000,-200.0
1569928740.5682473,495000,-200.0
1569928811.8140447,509000,-200.0
1569928838.1632826,514000,-200.0
1569928848.4864628,516000,-200.0
1569928863.8331623,519000,-200.0
1569928873.4638839,521000,-200.0
1569928898.7209332,526000,-200.0
1569928903.5913897,527000,-200.0
1569928933.5871253,533000,-200.0
1569928943.4811277,535000,-200.0
1569928948.5022469,536000,-200.0
1569928958.864037,538000,-200.0
1569928964.5463262,539000,-200.0
1569928980.1297631,542000,-200.0
1569928991.3435063,544000,-200.0
1569929018.2407086,549000,-200.0
1569929023.9452255,550000,-200.0
1569929070.8576584,559000,-200.0
1569929080.2455342,561000,-200.0
1569929100.368472,565000,-200.0
1569929104.527183,566000,-200.0
1569929109.9106002,567000,-200.0
1569929131.1736336,571000,-200.0
1569929150.9151983,575000,-200.0
1569929156.0204687,576000,-200.0
1569929170.993816,579000,-200.0
1569929181.2534978,581000,-200.0
1569929187.0829082,582000,-200.0
1569929192.245877,583000,-200.0
1569929197.9105322,584000,-200.0
1569929202.8452373,585000,-200.0
1569929207.1387525,586000,-200.0
1569929218.5410087,588000,-200.0
1569929224.4666128,589000,-200.0
1569929251.230077,594000,-200.0
1569929255.7793694,595000,-200.0
1569929278.1492105,599000,-200.0
1569929295.542882,602000,-200.0
1569929307.889719,604000,-200.0
1569929345.0187533,610000,-200.0
1569929354.8436017,612000,-200.0
1569929385.1628215,617000,-200.0
1569929407.4102578,621000,-200.0
1569929414.2425299,622000,-200.0
1569929424.530996,624000,-200.0
1569929492.7047563,636000,-200.0
1569929534.371612,643000,-200.0
1569929539.8185484,644000,-200.0
1569929552.437125,646000,-200.0
1569929557.8800864,647000,-200.0
1569929564.4522698,648000,-200.0
1569929570.7463963,649000,-200.0
1569929581.2879248,651000,-200.0
1569929599.556695,654000,-200.0
1569929623.4892457,658000,-200.0
1569929627.7474258,659000,-200.0
1569929650.3728194,663000,-200.0
1569929668.4842918,666000,-200.0
1569929691.930673,670000,-200.0
1569929706.9536214,673000,-200.0
1569929712.4651718,674000,-200.0
1569929718.4063487,675000,-200.0
1569929722.6558726,676000,-200.0
1569929728.9189196,677000,-200.0
1569929739.8449273,679000,-200.0
1569929745.3418489,680000,-200.0
1569929752.078364,681000,-200.0
1569929770.5169,684000,-200.0
1569929775.6597588,685000,-200.0
1569929781.9649963,686000,-200.0
1569929793.3637743,688000,-200.0
1569929805.7916806,690000,-200.0
1569929811.1715794,691000,-200.0
1569929854.086109,698000,-200.0
1569929870.294773,701000,-200.0
1569929890.7920806,705000,-200.0
1569929906.3245149,708000,-200.0
1569929917.2519941,710000,-200.0
1569929929.7072582,712000,-200.0
1569929950.325523,716000,-200.0
1569929971.2282338,720000,-200.0
1569929987.075074,723000,-200.0
1569929992.119953,724000,-200.0
1569929996.0370457,725000,-200.0
1569930001.4342906,726000,-200.0
1569930035.010559,732000,-200.0
1569930067.4833248,738000,-200.0
1569930077.0172503,740000,-200.0
1569930082.050011,741000,-200.0
1569930102.79626,745000,-200.0
1569930118.2268567,748000,-200.0
1569930122.389681,749000,-200.0
1569930136.8017335,752000,-198.0
1569930142.4281573,753000,-198.10000610351562
1569930146.4847,754000,-198.19500732421875
1569930157.0838852,756000,-198.37098693847656
1569930167.2025328,758000,-198.52981567382812
1569930198.4257765,764000,-198.91928100585938
1569930214.6093733,767000,-197.74342346191406
1569930220.545493,768000,-197.8562469482422
1569930236.5490155,771000,-198.16200256347656
1569930241.411228,772000,-198.25390625
1569930247.185337,773000,-196.59120178222656
1569930256.6283286,775000,-196.92356872558594
1569930262.5259547,776000,-197.07737731933594
1569930293.272969,782000,-197.651611328125
1569930315.399049,786000,-198.08721923828125
1569930320.0220041,787000,-198.182861328125
1569930330.51557,789000,-198.3600311279297
1569930340.2144492,791000,-198.51992797851562
1569930350.2134473,793000,-196.7142333984375
1569930355.5052853,794000,-196.87852478027344
1569930359.7706258,795000,-197.0345916748047
1569930365.347929,796000,-197.182861328125
1569930370.498758,797000,-197.32373046875
1569930385.8815088,800000,-197.40542602539062
1569930396.369247,802000,-197.6584014892578
1569930406.1663532,804000,-197.88670349121094
1569930421.5326297,807000,-196.52561950683594
1569930432.019618,809000,-196.86436462402344
1569930436.2965193,810000,-197.02114868164062
1569930441.0638049,811000,-197.1700897216797
1569930472.5415866,817000,-197.71612548828125
1569930477.7395267,818000,-197.830322265625
1569930488.1532748,820000,-195.99937438964844
1569930504.2513509,823000,-193.05995178222656
1569930523.0677605,827000,-191.72592163085938
1569930538.4363933,830000,-191.1060028076172
1569930553.9565372,833000,-189.12564086914062
1569930559.7263954,834000,-189.2693634033203
1569930570.5943422,836000,-189.2230987548828
1569930581.9423275,838000,-190.2738494873047
1569930592.0884175,840000,-189.22714233398438
1569930615.9982743,845000,-190.80691528320312
1569930632.7739208,848000,-191.7380828857422
1569930644.33286,850000,-190.34361267089844
1569930723.851206,865000,-189.92495727539062
1569930746.1944215,869000,-184.8152313232422
1569930756.829855,871000,-184.30075073242188
1569930761.3393185,872000,-183.63571166992188
1569930782.339207,876000,-178.85806274414062
1569930791.7467022,878000,-180.82440185546875
1569930797.1876192,879000,-179.53318786621094
1569930811.9603608,882000,-179.9965057373047
1569930821.1854866,884000,-178.54185485839844
1569930830.4535644,886000,-180.2540283203125
1569930845.4970033,889000,-178.91116333007812
1569930857.4257028,891000,-176.66232299804688
1569930862.7322457,892000,-175.47921752929688
1569930872.7193394,894000,-174.27749633789062
1569930893.4319925,898000,-171.2557830810547
1569930913.0715284,902000,-175.01280212402344
1569930948.7605262,909000,-176.75460815429688
1569930955.142632,910000,-177.56686401367188
1569930960.9454281,911000,-176.488525390625
1569930965.4480734,912000,-175.4141082763672
1569930976.060682,914000,-175.67372131347656
1569930990.3642378,917000,-176.9036407470703
1569930995.8207984,918000,-175.75845336914062
1569931000.4628508,919000,-174.6205291748047
1569931015.8847115,922000,-168.51852416992188
1569931021.0794506,923000,-170.0926055908203
1569931025.5931308,924000,-170.5879669189453
1569931030.6754131,925000,-170.05857849121094
1569931069.8568835,933000,-161.40231323242188
1569931075.6081796,934000,-163.28219604492188
1569931091.369792,937000,-160.37619018554688
1569931129.5093687,944000,-158.95603942871094
1569931146.9358418,947000,-157.1973114013672
1569931191.8609607,955000,-153.19529724121094
1569931196.8617024,956000,-153.13552856445312
1569931209.4920363,958000,-156.40481567382812
1569931214.6227293,959000,-156.4845733642578
1569931220.0281296,960000,-154.6603546142578
1569931238.114448,963000,-153.28929138183594
1569931243.6135023,964000,-153.92483520507812
1569931254.7324667,966000,-151.9846649169922
1569931264.6601186,968000,-151.7361602783203
1569931291.118686,973000,-156.27407836914062
1569931297.815902,974000,-154.4603729248047
1569931316.547693,978000,-154.87562561035156
1569931322.6724691,979000,-155.1818389892578
1569931327.6222296,980000,-155.07273864746094
1569931331.5899115,981000,-155.76910400390625
1569931349.0280125,984000,-155.88253784179688
1569931354.5510168,985000,-158.08840942382812
1569931359.7409027,986000,-160.18399047851562
1569931376.727638,989000,-156.47787475585938
1569931382.3477657,990000,-156.0039825439453
1569931425.1488075,998000,-153.797119140625
1569931444.877974,1002000,-152.4288787841797
1569931454.636291,1004000,-152.26455688476562
1569931465.1019447,1006000,-151.89376831054688
1569931470.9013667,1007000,-150.2490692138672
1569931486.9057386,1010000,-149.357421875
1569931502.7421572,1013000,-150.63270568847656
1569931507.449735,1014000,-150.80105590820312
1569931513.2940664,1015000,-152.7110137939453
1569931519.6583214,1016000,-155.07545471191406
1569931533.2799566,1019000,-157.27670288085938
1569931573.7590587,1027000,-153.12576293945312
1569931585.3968496,1029000,-153.10350036621094
1569931595.9870865,1031000,-154.28590393066406
1569931606.7877831,1033000,-152.75303649902344
1569931612.6757426,1034000,-153.515380859375
1569931629.7384238,1037000,-152.182373046875
1569931640.0951395,1039000,-152.9495849609375
1569931650.7338378,1041000,-150.74951171875
1569931677.0453746,1046000,-148.21334838867188
1569931714.3394284,1053000,-149.85630798339844
1569931719.7536683,1054000,-149.91348266601562
1569931734.197291,1057000,-149.19720458984375
1569931744.2563381,1059000,-146.3529815673828
1569931774.1891413,1065000,-148.49957275390625
1569931778.757639,1066000,-147.17459106445312
1569931788.9615166,1068000,-148.6900634765625
1569931797.6272964,1070000,-149.64527893066406
1569931818.1603203,1074000,-148.8716278076172
1569931839.8722005,1078000,-146.387939453125
1569931849.839333,1080000,-146.49761962890625
1569931875.3599749,1085000,-148.41282653808594
1569931879.65289,1086000,-148.54217529296875
1569931884.4952683,1087000,-148.71507263183594
1569931919.8084278,1094000,-151.46771240234375
1569931925.6708832,1095000,-152.99432373046875
1569931955.2161868,1101000,-155.34719848632812
1569931973.0288255,1105000,-154.0460205078125
1569931977.9976802,1106000,-153.2437286376953
1569931982.8897638,1107000,-151.38153076171875
1569932028.008356,1116000,-155.12832641601562
1569932038.4017088,1118000,-154.5733184814453
1569932052.9168456,1121000,-154.47467041015625
1569932083.961277,1127000,-155.40191650390625
1569932088.5483708,1128000,-153.43182373046875
1569932107.4454997,1132000,-155.6823272705078
1569932121.8081434,1135000,-154.05276489257812
1569932127.7090602,1136000,-154.10012817382812
1569932132.66299,1137000,-155.5451202392578
1569932147.5773263,1140000,-152.21937561035156
1569932201.7175229,1151000,-153.9874267578125
1569932217.1697195,1154000,-154.97872924804688
1569932232.9458601,1157000,-157.6996307373047
1569932238.7619162,1158000,-155.5646514892578
1569932244.3576162,1159000,-154.18641662597656
1569932260.6067345,1162000,-151.86582946777344
1569932264.6820593,1163000,-150.12254333496094
1569932270.1083152,1164000,-148.56640625
1569932346.0206878,1179000,-147.763671875
1569932360.6354387,1182000,-147.96800231933594
1569932370.8336408,1184000,-146.6111297607422
1569932375.29467,1185000,-146.93057250976562
1569932386.389668,1187000,-146.1548309326172
1569932392.3333123,1188000,-144.4470977783203
1569932406.7499683,1191000,-144.3194580078125
1569932421.6858723,1194000,-141.1837615966797
1569932426.631585,1195000,-141.5245819091797
1569932438.3188488,1197000,-141.13592529296875
1569932447.9507499,1199000,-140.83267211914062
1569932458.3465714,1201000,-142.4139862060547
1569932468.7766144,1203000,-143.20362854003906
1569932483.6207438,1206000,-144.97445678710938
1569932494.5643234,1208000,-145.16944885253906
1569932504.2206159,1210000,-149.2654266357422
1569932513.7603724,1212000,-149.0970458984375
1569932524.1584435,1214000,-150.12759399414062
1569932534.5878935,1216000,-150.74014282226562
1569932588.60515,1226000,-153.9373779296875
1569932609.682173,1230000,-156.80581665039062
1569932629.2214515,1234000,-153.20498657226562
1569932634.3168097,1235000,-151.4447479248047
1569932638.6669247,1236000,-153.42250061035156
1569932649.283674,1238000,-151.71380615234375
1569932662.8957036,1241000,-149.49388122558594
1569932677.4025595,1244000,-151.6813201904297
1569932689.916924,1246000,-148.5798797607422
1569932706.2163374,1249000,-149.060302734375
1569932736.249891,1255000,-148.27505493164062
1569932746.7087862,1257000,-148.40074157714844
1569932756.5858366,1259000,-148.73416137695312
1569932762.3548064,1260000,-147.3474578857422
1569932778.4751189,1263000,-145.56227111816406
1569932783.8675349,1264000,-146.1341552734375
1569932788.942671,1265000,-144.92745971679688
1569932805.15649,1268000,-142.31454467773438
1569932845.510407,1276000,-148.1708984375
1569932870.1109917,1281000,-149.3300323486328
1569932879.0131743,1283000,-149.20285034179688
1569932909.7454848,1289000,-147.24851989746094
1569932929.022335,1293000,-146.4544677734375
1569932933.3364146,1294000,-146.48175048828125
1569932938.5130026,1295000,-146.60765075683594
1569932943.5254302,1296000,-146.7772674560547
1569932952.930327,1298000,-145.62399291992188
1569932971.9686346,1302000,-144.1744842529297
1569932988.210722,1305000,-142.23898315429688
1569933024.1246042,1312000,-141.77957153320312
1569933033.7185717,1314000,-142.1485595703125
1569933048.4816628,1317000,-146.47462463378906
1569933052.5658398,1318000,-147.45089721679688
1569933067.7612805,1321000,-148.00645446777344
1569933072.6811495,1322000,-148.05613708496094
1569933098.8702948,1327000,-148.6664581298828
1569933104.4279535,1328000,-148.6331329345703
1569933108.6612191,1329000,-147.15147399902344
1569933122.862894,1332000,-148.33811950683594
1569933137.858078,1335000,-148.51414489746094
1569933143.4128768,1336000,-147.28843688964844
1569933148.0176144,1337000,-147.8240203857422
1569933154.231422,1338000,-149.1328125
1569933159.263214,1339000,-147.77618408203125
1569933188.5875332,1345000,-146.41763305664062
1569933216.7664125,1351000,-149.71005249023438
1569933222.4800828,1352000,-149.67454528808594
1569933245.7788746,1357000,-148.77267456054688
1569933266.0640135,1361000,-148.534423828125
1569933277.5681489,1363000,-150.6148223876953
1569933301.8630419,1368000,-147.30706787109375
1569933320.9322634,1372000,-144.04530334472656
1569933357.7623374,1379000,-144.7749481201172
1569933366.8751183,1381000,-146.25439453125
1569933381.8296182,1384000,-150.99423217773438
1569933391.5135458,1386000,-149.56478881835938
1569933396.7544196,1387000,-149.3865509033203
1569933411.488263,1390000,-150.94166564941406
1569933415.819413,1391000,-151.14459228515625
1569933425.964396,1393000,-151.32798767089844
1569933431.561026,1394000,-149.81158447265625
1569933446.609522,1397000,-148.5724639892578
1569933540.1877313,1414000,-141.0889129638672
1569933544.51758,1415000,-142.73446655273438
1569933550.3143437,1416000,-141.74774169921875
1569933555.549354,1417000,-142.1103515625
1569933579.4856105,1421000,-140.5735321044922
1569933595.9551358,1424000,-142.63160705566406
1569933616.4112227,1428000,-142.33033752441406
1569933621.9858816,1429000,-141.31382751464844
1569933627.4947028,1430000,-141.9981231689453
1569933647.9561896,1434000,-141.2196502685547
1569933653.934956,1435000,-139.7586669921875
1569933658.4813867,1436000,-138.87074279785156
1569933669.254962,1438000,-139.5308380126953
1569933678.3963861,1440000,-140.3040771484375
1569933690.0794904,1442000,-138.12693786621094
1569933701.4104002,1444000,-142.44456481933594
1569933744.4553683,1452000,-139.76246643066406
1569933770.8620691,1457000,-137.8001251220703
1569933776.8401947,1458000,-136.86012268066406
1569933825.6784704,1467000,-141.8735809326172
1569933830.9861295,1468000,-140.77989196777344
1569933891.1058965,1479000,-140.89080810546875
1569933913.596179,1483000,-143.26304626464844
1569933919.071008,1484000,-146.0998992919922
1569933936.4907227,1487000,-146.51327514648438
1569933942.6033907,1488000,-146.73760986328125
1569933959.7541232,1491000,-148.84153747558594
1569933971.6169136,1493000,-151.2644805908203
1569933976.4392195,1494000,-151.15126037597656
1569933980.8593235,1495000,-151.14369201660156
1569934019.665035,1502000,-150.4554443359375
1569934024.6061351,1503000,-150.482666015625
1569934031.1101632,1504000,-148.80853271484375
1569934036.8351452,1505000,-148.46810913085938
1569934053.2442071,1508000,-154.77284240722656
1569934063.976691,1510000,-153.08499145507812
1569934068.8220549,1511000,-151.28074645996094
1569934074.0567672,1512000,-151.21670532226562
1569934115.8704789,1520000,-147.08792114257812
1569934141.7935734,1525000,-148.25244140625
1569934147.3297265,1526000,-146.9398193359375
1569934162.7946925,1529000,-144.82540893554688
1569934198.312333,1536000,-146.93301391601562
1569934211.561857,1538000,-145.72705078125
1569934267.7783852,1548000,-149.5453643798828
1569934294.0887685,1553000,-149.50729370117188
1569934299.9783115,1554000,-147.98191833496094
1569934310.3494911,1556000,-147.65869140625
1569934314.6063623,1557000,-146.2257537841797
1569934344.0793493,1563000,-144.03602600097656
1569934350.2421117,1564000,-142.98422241210938
1569934381.9726448,1570000,-143.68006896972656
1569934385.8534307,1571000,-145.5460662841797
1569934432.3817868,1580000,-144.31024169921875
1569934452.9043887,1584000,-141.4969024658203
1569934462.9025276,1586000,-141.17095947265625
1569934481.9335585,1590000,-142.8658905029297
1569934526.6240284,1599000,-145.2523956298828
1569934537.6494153,1601000,-143.8702850341797
1569934555.6672437,1604000,-145.08604431152344
1569934567.2219899,1606000,-144.38015747070312
1569934571.6467803,1607000,-143.06114196777344
1569934592.5494244,1611000,-139.43772888183594
1569934596.2470486,1612000,-141.26585388183594
1569934611.7764935,1615000,-143.226806640625
1569934637.3019965,1620000,-143.60610961914062
1569934647.9023783,1622000,-145.1470184326172
1569934669.0132115,1626000,-142.86288452148438
1569934680.203303,1628000,-142.2012481689453
1569934686.8031168,1629000,-141.0411834716797
1569934693.9090433,1630000,-140.53912353515625
1569934704.353716,1632000,-138.2490692138672
1569934715.847052,1634000,-140.16978454589844
1569934746.258125,1639000,-139.45974731445312
1569934763.5980136,1642000,-139.77842712402344
1569934775.0210261,1644000,-141.40753173828125
1569934794.3417916,1647000,-143.58116149902344
1569934812.6640363,1650000,-141.55714416503906
1569934838.5947335,1654000,-140.47105407714844
1569934857.4343812,1657000,-142.2482452392578
1569934880.8850317,1661000,-144.9607391357422
1569934887.9926155,1662000,-143.36270141601562
1569934895.0158482,1663000,-142.04457092285156
1569934934.7042103,1670000,-146.0589599609375
1569934946.5051832,1672000,-146.480712890625
1569934958.3909376,1674000,-147.94384765625
1569934976.2462797,1677000,-147.01235961914062
1569934981.7897644,1678000,-145.6617431640625
1569935015.8308775,1684000,-147.23670959472656
1569935021.354408,1685000,-145.92486572265625
1569935045.504102,1689000,-144.33071899414062
1569935069.4438298,1693000,-145.55673217773438
1569935087.3514018,1696000,-143.43382263183594
1569935092.5779781,1697000,-143.96212768554688
1569935098.4635053,1698000,-142.56402587890625
1569935104.54486,1699000,-141.43582153320312
1569935114.9572935,1701000,-143.24082946777344
1569935135.6846836,1704000,-149.75436401367188
1569935175.824072,1711000,-145.73880004882812
1569935180.7772307,1712000,-145.80186462402344
1569935209.251218,1717000,-148.51344299316406
1569935220.6745198,1719000,-149.82339477539062
1569935226.8200023,1720000,-148.33221435546875
1569935233.3341234,1721000,-149.06561279296875
1569935281.4555564,1730000,-147.4155731201172
1569935301.7546809,1734000,-145.80699157714844
1569935306.0364554,1735000,-148.5166473388672
1569935311.5507302,1736000,-147.0408172607422
1569935315.9374187,1737000,-148.73876953125
1569935326.6788104,1739000,-147.93174743652344
1569935352.6743255,1744000,-143.70863342285156
1569935358.0294466,1745000,-142.37319946289062
1569935367.0253081,1747000,-142.88180541992188
1569935372.116654,1748000,-143.4877166748047
1569935376.3794997,1749000,-142.2133331298828
1569935390.5195796,1752000,-143.6026611328125
1569935399.3023057,1754000,-142.77139282226562
1569935404.698841,1755000,-143.13282775878906
1569935409.4741151,1756000,-143.72618103027344
1569935452.6171181,1765000,-141.608642578125
1569935466.0423346,1768000,-144.19908142089844
1569935511.675662,1777000,-141.54539489746094
1569935541.7141192,1783000,-145.0879669189453
1569935545.471668,1784000,-144.0835723876953
1569935576.8298302,1790000,-139.65682983398438
1569935582.8139517,1791000,-140.57398986816406
1569935586.8791916,1792000,-141.69528198242188
1569935596.5873125,1794000,-140.1199951171875
1569935607.3054402,1796000,-141.31329345703125
1569935627.1365511,1800000,-143.85960388183594
1569935656.6330223,1806000,-141.28587341308594
1569935661.4881375,1807000,-140.4215850830078
1569935698.9785972,1815000,-143.02989196777344
1569935704.4545026,1816000,-144.9283905029297
1569935718.6447058,1819000,-143.08773803710938
1569935733.980553,1822000,-143.32672119140625
1569935754.3265142,1826000,-141.6156768798828
1569935764.1166909,1828000,-140.9906463623047
1569935784.3122683,1832000,-142.3578643798828
1569935813.6585524,1838000,-141.54559326171875
1569935833.0094678,1842000,-139.2896270751953
1569935838.912677,1843000,-139.525146484375
1569935852.6767843,1846000,-139.4601287841797
1569935861.8889678,1848000,-139.41525268554688
1569935876.9063156,1851000,-138.72927856445312
1569935896.5894907,1855000,-141.3982696533203
1569935907.1727543,1857000,-142.12193298339844
1569935917.1083028,1859000,-143.27005004882812
1569935922.977601,1860000,-144.4065399169922
1569935927.0287323,1861000,-144.63621520996094
1569935962.6502135,1868000,-141.80601501464844
1569935971.971293,1870000,-144.56494140625
1569935975.8355038,1871000,-143.03668212890625
1569936005.882155,1877000,-144.3272705078125
1569936011.3587751,1878000,-142.91091918945312
1569936016.8800478,1879000,-141.81536865234375
1569936027.2619617,1881000,-143.05087280273438
1569936037.7540557,1883000,-142.4134063720703
1569936097.4474912,1895000,-144.80941772460938
1569936140.7632635,1904000,-146.80355834960938
1569936159.861886,1908000,-145.22695922851562
1569936182.9627063,1913000,-142.51870727539062
1569936188.0203645,1914000,-141.3427734375
1569936211.6538138,1919000,-138.48269653320312
1569936216.804992,1920000,-137.7085723876953
1569936221.0436418,1921000,-139.4231414794922
1569936240.521885,1925000,-140.33428955078125
1569936245.7460825,1926000,-139.9675750732422
1569936273.8135207,1932000,-144.80886840820312
1569936283.9315312,1934000,-144.15501403808594
1569936293.3264465,1936000,-141.952392578125
1569936298.4829767,1937000,-143.65476989746094
1569936302.6302197,1938000,-142.22203063964844
1569936312.6582355,1940000,-140.71038818359375
1569936317.7705598,1941000,-141.67486572265625
1569936342.7308483,1946000,-142.6257781982422
1569936358.3244054,1949000,-141.4435272216797
1569936367.8088577,1951000,-142.38278198242188
1569936382.165653,1954000,-140.81668090820312
1569936396.5239522,1957000,-140.89508056640625
1569936411.8610384,1960000,-142.59603881835938
1569936420.6030653,1962000,-142.56292724609375
1569936450.736651,1968000,-144.4502716064453
1569936455.7334414,1969000,-144.8277587890625
1569936465.245825,1971000,-144.53204345703125
1569936474.4656246,1973000,-144.61767578125
1569936517.6824381,1982000,-144.01258850097656
1569936522.5614042,1983000,-144.7119598388672
1569936526.4498649,1984000,-142.8263702392578
1569936531.486312,1985000,-141.83505249023438
1569936604.6583374,1999000,-144.1466827392578
1569936623.0798676,2003000,-141.86805725097656
1569936644.7376788,2007000,-138.58714294433594
1569936649.4541376,2008000,-139.3577880859375
1569936664.4360716,2011000,-142.531005859375
1569936669.7879262,2012000,-144.1044464111328
1569936684.1263928,2015000,-142.96255493164062
1569936694.1448245,2017000,-143.8787078857422
1569936704.4497008,2019000,-141.69053649902344
1569936730.0735106,2024000,-140.19883728027344
1569936745.337382,2027000,-141.99497985839844
1569936755.2137635,2029000,-142.8104705810547
1569936760.2619736,2030000,-141.5199432373047
1569936770.051921,2032000,-141.50674438476562
1569936784.8333776,2035000,-143.45135498046875
1569936800.7545466,2038000,-143.74960327148438
1569936810.112048,2040000,-141.13401794433594
1569936825.5957057,2043000,-141.13926696777344
1569936839.3565965,2046000,-140.0645294189453
1569936843.1664333,2047000,-139.06130981445312
1569936858.0126226,2050000,-140.23081970214844
1569936872.4830918,2053000,-141.2253875732422
1569936912.3653536,2061000,-139.50331115722656
1569936917.5707564,2062000,-139.7281494140625
1569936926.7443223,2064000,-139.85714721679688
1569936951.1561468,2069000,-140.4566192626953
1569936975.5539849,2074000,-142.64096069335938
1569936981.3921807,2075000,-141.3089141845703
1569936987.898759,2076000,-142.04347229003906
1569936997.5787828,2078000,-144.30422973632812
1569937003.1910655,2079000,-145.23902893066406
1569937013.3229854,2081000,-145.32321166992188
1569937022.6970105,2083000,-144.6442108154297
1569937036.8709016,2086000,-144.2915802001953
1569937040.9491298,2087000,-143.27699279785156
1569937060.394324,2091000,-145.58453369140625
1569937083.3738437,2096000,-146.51171875
1569937092.784729,2098000,-147.0543212890625
1569937125.1623297,2104000,-144.74200439453125
1569937130.7624137,2105000,-145.25491333007812
1569937135.6053967,2106000,-145.5421600341797
1569937139.923527,2107000,-144.5150604248047
1569937145.6662264,2108000,-145.539306640625
1569937160.9961104,2111000,-145.75888061523438
